SweepID,RunNumber,FileName,ET_s,SA_deg,FY_N,FZ_Raw_N,FZ_Load_N,IA_deg,P_kPa,V_kph,SL,SweepType,StructuralLegID,Stage2RegionID,LegType,FullSweepID,StructuralRole,Direction,QCPass,ModelRouting,SweepFZ_Mean_N,SweepFZ_Median_N,SweepPressure_Mean_psi,SweepIA_Mean_deg,SweepSpeed_Mean_mph
81,4,B1965run4.mat,1337.004,10.475,-2115.26,-859.41,859.41,0.01,82.61,24.19,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1337.014,10.446,-2122.15,-867.06,867.06,0.006,83.12,24.19,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1337.024,10.401,-2129.64,-876.16,876.16,-0.009,83.57,24.2,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1337.034,10.377,-2122.31,-885.16,885.16,0.013,83.37,24.19,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1337.044,10.325,-2105.71,-894.33,894.33,0.004,82.86,24.19,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1337.054,10.294,-2096.3,-897.77,897.77,0.023,82.51,24.18,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1337.064,10.259,-2092.75,-902.39,902.39,0.01,82.71,24.19,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1337.074,10.209,-2084.3,-898.58,898.58,-0.009,83.12,24.19,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1337.084,10.171,-2070.47,-896.54,896.54,-0.009,83.42,24.18,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1337.094,10.127,-2066.21,-892.28,892.28,-0.015,83.42,24.19,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1337.104,10.073,-2085.49,-891.62,891.62,-0.013,82.91,24.19,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1337.114,10.047,-2113.78,-888.74,888.74,-0.006,82.36,24.19,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1337.124,10.015,-2128.18,-883.04,883.04,-0.009,82.66,24.19,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1337.134,9.978,-2122.73,-880.35,880.35,0.006,82.97,24.18,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1337.144,9.929,-2114.54,-874.11,874.11,0.015,83.32,24.18,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1337.154,9.879,-2113.59,-869.55,869.55,-0.013,83.22,24.18,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1337.164,9.835,-2117.06,-861.93,861.93,-0.013,82.76,24.18,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1337.174,9.806,-2112.44,-858.69,858.69,0.006,82.26,24.19,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1337.184,9.784,-2099.97,-859.64,859.64,-0.002,82.31,24.17,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1337.194,9.741,-2093.87,-863.26,863.26,0.006,82.91,24.18,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1337.204,9.686,-2098,-872.96,872.96,0.001,83.22,24.17,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1337.214,9.655,-2106.42,-881.06,881.06,0.012,83.12,24.16,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1337.224,9.61,-2102.97,-884.78,884.78,0.007,82.76,24.15,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
